city,date,o3,issue
Berlin,2025-04-24,-1.0,negative_o3
Berlin,2025-04-25,-1.0,negative_o3
Berlin,2025-04-26,-1.0,negative_o3
Berlin,2025-04-27,-1.0,negative_o3
Berlin,2025-04-28,-1.0,negative_o3
Berlin,2025-04-29,-1.0,negative_o3
Berlin,2025-04-30,-1.0,negative_o3
Berlin,2025-05-01,-1.0,negative_o3
Berlin,2025-05-03,-1.0,negative_o3
Berlin,2025-05-04,-1.0,negative_o3
Berlin,2025-05-05,-1.0,negative_o3
Berlin,2025-05-06,-1.0,negative_o3
Berlin,2025-05-07,-1.0,negative_o3
Berlin,2025-05-08,-1.0,negative_o3
Berlin,2025-05-09,-1.0,negative_o3
Berlin,2025-05-10,-1.0,negative_o3
Berlin,2025-05-11,-1.0,negative_o3
Berlin,2025-05-12,-1.0,negative_o3
Berlin,2025-05-13,-1.0,negative_o3
Berlin,2025-05-14,-1.0,negative_o3
