City,Country,Continent,Latitude,Longitude,Real_Benchmarks_Available,Accessible_APIs,CAMS_Data_Type,NOAA_Data_Type,Documentation_Quality,Validation_Status
Delhi,India,Asia,28.6139,77.209,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Lahore,Pakistan,Asia,31.5497,74.3436,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Dhaka,Bangladesh,Asia,23.8103,90.4125,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Kolkata,India,Asia,22.5726,88.3639,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Muzaffarpur,India,Asia,26.1197,85.391,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Baghdad,Iraq,Asia,33.3152,44.3661,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Ghaziabad,India,Asia,28.6692,77.4538,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Patna,India,Asia,25.5941,85.1376,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Hotan,China,Asia,37.1167,79.9167,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Xinjiang,China,Asia,41.7681,86.925,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Faridabad,India,Asia,28.4089,77.3178,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Noida,India,Asia,28.5355,77.391,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Bahawalpur,Pakistan,Asia,29.3956,71.6833,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Peshawar,Pakistan,Asia,34.0151,71.5249,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Lucknow,India,Asia,26.8467,80.9462,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Bamenda,Cameroon,Asia,5.9597,10.1494,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Dushanbe,Tajikistan,Asia,38.5598,68.787,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Almaty,Kazakhstan,Asia,43.222,76.8512,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Kabul,Afghanistan,Asia,34.5553,69.2075,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Ulaanbaatar,Mongolia,Asia,47.8864,106.9057,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Cairo,Egypt,Africa,30.0444,31.2357,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Khartoum,Sudan,Africa,15.5007,32.5599,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Giza,Egypt,Africa,30.0131,31.2089,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
N'Djamena,Chad,Africa,12.1348,15.0557,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
El Obeid,Sudan,Africa,13.1874,30.2167,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Omdurman,Sudan,Africa,15.6445,32.4777,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Bamako,Mali,Africa,12.6392,-8.0029,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Ouagadougou,Burkina Faso,Africa,12.3714,-1.5197,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Kaduna,Nigeria,Africa,10.5222,7.4383,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Lagos,Nigeria,Africa,6.5244,3.3792,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Accra,Ghana,Africa,5.6037,-0.187,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Kampala,Uganda,Africa,0.3476,32.5825,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Dakar,Senegal,Africa,14.7167,-17.4677,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Abidjan,Ivory Coast,Africa,5.36,-4.0083,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Casablanca,Morocco,Africa,33.5731,-7.5898,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
Tripoli,Libya,Africa,32.8872,13.1913,False,,SYNTHETIC,SYNTHETIC,EXCELLENT,DOCUMENTED
